Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q80YR4	Q80YR4	../datasets/Structures/Q80YR4.pdb	alphafold
Q80YR9	Q80YR9	../datasets/Structures/Q80YR9.pdb	alphafold
Q80ZW1	Q80ZW1	../datasets/Structures/Q80ZW1.pdb	alphafold
Q810D6	Q810D6	../datasets/Structures/Q810D6.pdb	alphafold
Q846D1	Q846D1	../datasets/Structures/Q846D1.pdb	alphafold
Q84B24	Q84B24	../datasets/Structures/Q84B24.pdb	alphafold
Q84WN0	Q84WN0	../datasets/Structures/Q84WN0.pdb	alphafold
Q84WW2	Q84WW2	../datasets/Structures/Q84WW2.pdb	alphafold
Q86FN3	Q86FN3	../datasets/Structures/Q86FN3.pdb	alphafold
Q86MG7	Q86MG7	../datasets/Structures/Q86MG7.pdb	alphafold
Q86MJ6	Q86MJ6	../datasets/Structures/Q86MJ6.pdb	alphafold
Q86NP2	Q86NP2	../datasets/Structures/Q86NP2.pdb	alphafold
Q8BG05	Q8BG05	../datasets/Structures/Q8BG05.pdb	alphafold
Q8BGA7	Q8BGA7	../datasets/Structures/Q8BGA7.pdb	alphafold
Q8BGC0	Q8BGC0	../datasets/Structures/Q8BGC0.pdb	alphafold
Q8BGR9	Q8BGR9	../datasets/Structures/Q8BGR9.pdb	alphafold
Q8BHS3	Q8BHS3	../datasets/Structures/Q8BHS3.pdb	alphafold
Q8BI72	Q8BI72	../datasets/Structures/Q8BI72.pdb	alphafold
Q8BJQ2	Q8BJQ2	../datasets/Structures/Q8BJQ2.pdb	alphafold
Q8BJS8	Q8BJS8	../datasets/Structures/Q8BJS8.pdb	alphafold
Q8BMK4	Q8BMK4	../datasets/Structures/Q8BMK4.pdb	alphafold
Q8BNX1	Q8BNX1	../datasets/Structures/Q8BNX1.pdb	alphafold
Q8BP78	Q8BP78	../datasets/Structures/Q8BP78.pdb	alphafold
Q8BPI1	Q8BPI1	../datasets/Structures/Q8BPI1.pdb	alphafold
Q8BRN9	Q8BRN9	../datasets/Structures/Q8BRN9.pdb	alphafold
Q8BSK8	Q8BSK8	../datasets/Structures/Q8BSK8.pdb	alphafold
Q8BSS9	Q8BSS9	../datasets/Structures/Q8BSS9.pdb	alphafold
Q8BTR5	Q8BTR5	../datasets/Structures/Q8BTR5.pdb	alphafold
Q8BV66	Q8BV66	../datasets/Structures/Q8BV66.pdb	alphafold
Q8BVU5	Q8BVU5	../datasets/Structures/Q8BVU5.pdb	alphafold
Q8BWC0	Q8BWC0	../datasets/Structures/Q8BWC0.pdb	alphafold
Q8BWM0	Q8BWM0	../datasets/Structures/Q8BWM0.pdb	alphafold
Q8BXZ1	Q8BXZ1	../datasets/Structures/Q8BXZ1.pdb	alphafold
Q8BY87	Q8BY87	../datasets/Structures/Q8BY87.pdb	alphafold
Q8C156	Q8C156	../datasets/Structures/Q8C156.pdb	alphafold
Q8C3W1	Q8C3W1	../datasets/Structures/Q8C3W1.pdb	alphafold
Q8C3Y4	Q8C3Y4	../datasets/Structures/Q8C3Y4.pdb	alphafold
Q8C483	Q8C483	../datasets/Structures/Q8C483.pdb	alphafold
Q8C779	Q8C779	../datasets/Structures/Q8C779.pdb	alphafold
Q8C7V8	Q8C7V8	../datasets/Structures/Q8C7V8.pdb	alphafold
Q8CCM6	Q8CCM6	../datasets/Structures/Q8CCM6.pdb	alphafold
Q8CFZ0	Q8CFZ0	../datasets/Structures/Q8CFZ0.pdb	alphafold
Q8CHG3	Q8CHG3	../datasets/Structures/Q8CHG3.pdb	alphafold
Q8GBB2	Q8GBB2	../datasets/Structures/Q8GBB2.pdb	alphafold
Q8GUN6	Q8GUN6	../datasets/Structures/Q8GUN6.pdb	alphafold
Q8GWE0	Q8GWE0	../datasets/Structures/Q8GWE0.pdb	alphafold
Q8GXW1	Q8GXW1	../datasets/Structures/Q8GXW1.pdb	alphafold
Q8GY88	Q8GY88	../datasets/Structures/Q8GY88.pdb	alphafold
Q8GYF7	Q8GYF7	../datasets/Structures/Q8GYF7.pdb	alphafold
Q8GYR4	Q8GYR4	../datasets/Structures/Q8GYR4.pdb	alphafold
Q8H0T4	Q8H0T4	No structure available	NA
Q8H0W0	Q8H0W0	../datasets/Structures/Q8H0W0.pdb	alphafold
Q8INF7	Q8INF7	../datasets/Structures/Q8INF7.pdb	alphafold
Q8ITY6	Q8ITY6	../datasets/Structures/Q8ITY6.pdb	alphafold
Q8JHH6	Q8JHH6	../datasets/Structures/Q8JHH6.pdb	alphafold
Q8K072	Q8K072	../datasets/Structures/Q8K072.pdb	alphafold
Q8K1R7	Q8K1R7	../datasets/Structures/Q8K1R7.pdb	alphafold
Q8K1T1	Q8K1T1	../datasets/Structures/Q8K1T1.pdb	alphafold
Q8K2C8	Q8K2C8	../datasets/Structures/Q8K2C8.pdb	alphafold
Q8K2W7	Q8K2W7	../datasets/Structures/Q8K2W7.pdb	alphafold
Q8K3W0	Q8K3W0	../datasets/Structures/Q8K3W0.pdb	alphafold
Q8K4R9	Q8K4R9	../datasets/Structures/Q8K4R9.pdb	alphafold
Q8KPZ4	Q8KPZ4	../datasets/Structures/Q8KPZ4.pdb	alphafold
Q8L633	Q8L633	../datasets/Structures/Q8L633.pdb	alphafold
Q8L785	Q8L785	../datasets/Structures/Q8L785.pdb	alphafold
Q8L7D5	Q8L7D5	../datasets/Structures/Q8L7D5.pdb	alphafold
Q8L7L0	Q8L7L0	../datasets/Structures/Q8L7L0.pdb	alphafold
Q8L7S3	Q8L7S3	../datasets/Structures/Q8L7S3.pdb	alphafold
Q8L7S4	Q8L7S4	../datasets/Structures/Q8L7S4.pdb	alphafold
Q8LA53	Q8LA53	../datasets/Structures/Q8LA53.pdb	alphafold
Q8LDL0	Q8LDL0	../datasets/Structures/Q8LDL0.pdb	alphafold
Q8LFS6	Q8LFS6	../datasets/Structures/Q8LFS6.pdb	alphafold
Q8LPR8	Q8LPR8	../datasets/Structures/Q8LPR8.pdb	alphafold
Q8MKL1	Q8MKL1	../datasets/Structures/Q8MKL1.pdb	alphafold
Q8MLV1	Q8MLV1	../datasets/Structures/Q8MLV1.pdb	alphafold
Q8MNU7	Q8MNU7	../datasets/Structures/Q8MNU7.pdb	alphafold
Q8MQW8	Q8MQW8	../datasets/Structures/Q8MQW8.pdb	alphafold
Q8MYM6	Q8MYM6	../datasets/Structures/Q8MYM6.pdb	alphafold
Q8R1F1	Q8R1F1	../datasets/Structures/Q8R1F1.pdb	alphafold
Q8R4H7	Q8R4H7	../datasets/Structures/Q8R4H7.pdb	alphafold
Q8RQU3	Q8RQU3	../datasets/Structures/Q8RQU3.pdb	alphafold
Q8RWD5	Q8RWD5	../datasets/Structures/Q8RWD5.pdb	alphafold
Q8RWG1	Q8RWG1	../datasets/Structures/Q8RWG1.pdb	alphafold
Q8RX87	Q8RX87	../datasets/Structures/Q8RX87.pdb	alphafold
Q8RXE9	Q8RXE9	../datasets/Structures/Q8RXE9.pdb	alphafold
Q8RXX5	Q8RXX5	../datasets/Structures/Q8RXX5.pdb	alphafold
Q8SX68	Q8SX68	../datasets/Structures/Q8SX68.pdb	alphafold
Q8T0S6	Q8T0S6	../datasets/Structures/Q8T0S6.pdb	alphafold
Q8T3G2	Q8T3G2	../datasets/Structures/Q8T3G2.pdb	alphafold
Q8T3L6	Q8T3L6	../datasets/Structures/Q8T3L6.pdb	alphafold
Q8T4F7	Q8T4F7	../datasets/Structures/Q8T4F7.pdb	alphafold
Q8VBT9	Q8VBT9	../datasets/Structures/Q8VBT9.pdb	alphafold
Q8VCN9	Q8VCN9	../datasets/Structures/Q8VCN9.pdb	alphafold
Q8VCT3	Q8VCT3	../datasets/Structures/Q8VCT3.pdb	alphafold
Q8VD58	Q8VD58	../datasets/Structures/Q8VD58.pdb	alphafold
Q8VEM1	Q8VEM1	../datasets/Structures/Q8VEM1.pdb	alphafold
Q8VI75	Q8VI75	../datasets/Structures/Q8VI75.pdb	alphafold
Q8VID5	Q8VID5	../datasets/Structures/Q8VID5.pdb	alphafold
Q8VRL7	Q8VRL7	../datasets/Structures/Q8VRL7.pdb	alphafold
Q8VY07	Q8VY07	../datasets/Structures/Q8VY07.pdb	alphafold
Q8VY49	Q8VY49	../datasets/Structures/Q8VY49.pdb	alphafold
Q8VZC3	Q8VZC3	../datasets/Structures/Q8VZC3.pdb	alphafold
Q8VZT6	Q8VZT6	../datasets/Structures/Q8VZT6.pdb	alphafold
Q8W487	Q8W487	../datasets/Structures/Q8W487.pdb	alphafold
Q8WR43	Q8WR43	../datasets/Structures/Q8WR43.pdb	alphafold
Q8WSN2	Q8WSN2	../datasets/Structures/Q8WSN2.pdb	alphafold
Q90WI2	Q90WI2	../datasets/Structures/Q90WI2.pdb	alphafold
Q91V09	Q91V09	../datasets/Structures/Q91V09.pdb	alphafold
Q91VW5	Q91VW5	../datasets/Structures/Q91VW5.pdb	alphafold
Q91WC0	Q91WC0	../datasets/Structures/Q91WC0.pdb	alphafold
Q91X21	Q91X21	../datasets/Structures/Q91X21.pdb	alphafold
Q91XL9	Q91XL9	../datasets/Structures/Q91XL9.pdb	alphafold
Q91XT4	Q91XT4	../datasets/Structures/Q91XT4.pdb	alphafold
Q91Y74	Q91Y74	../datasets/Structures/Q91Y74.pdb	alphafold
Q91ZV0	Q91ZV0	../datasets/Structures/Q91ZV0.pdb	alphafold
Q921M7	Q921M7	../datasets/Structures/Q921M7.pdb	alphafold
Q92392	Q92392	../datasets/Structures/Q92392.pdb	alphafold
Q924L1	Q924L1	../datasets/Structures/Q924L1.pdb	alphafold
Q93167	Q93167	../datasets/Structures/Q93167.pdb	alphafold
Q93168	Q93168	../datasets/Structures/Q93168.pdb	alphafold
Q93380	Q93380	../datasets/Structures/Q93380.pdb	alphafold
Q93535	Q93535	../datasets/Structures/Q93535.pdb	alphafold
Q93VC7	Q93VC7	../datasets/Structures/Q93VC7.pdb	alphafold
Q93WI0	Q93WI0	../datasets/Structures/Q93WI0.pdb	alphafold
Q93ZG7	Q93ZG7	../datasets/Structures/Q93ZG7.pdb	alphafold
Q93ZX1	Q93ZX1	../datasets/Structures/Q93ZX1.pdb	alphafold
Q940H8	Q940H8	../datasets/Structures/Q940H8.pdb	alphafold
Q94185	Q94185	../datasets/Structures/Q94185.pdb	alphafold
Q944A9	Q944A9	../datasets/Structures/Q944A9.pdb	alphafold
Q944K2	Q944K2	../datasets/Structures/Q944K2.pdb	alphafold
Q94527	Q94527	../datasets/Structures/Q94527.pdb	alphafold
Q94A82	Q94A82	../datasets/Structures/Q94A82.pdb	alphafold
Q94B74	Q94B74	../datasets/Structures/Q94B74.pdb	alphafold
Q94BU1	Q94BU1	../datasets/Structures/Q94BU1.pdb	alphafold
Q94EG6	Q94EG6	../datasets/Structures/Q94EG6.pdb	alphafold
Q94EH2	Q94EH2	../datasets/Structures/Q94EH2.pdb	alphafold
Q94JQ3	Q94JQ3	../datasets/Structures/Q94JQ3.pdb	alphafold
Q95Q05	Q95Q05	../datasets/Structures/Q95Q05.pdb	alphafold
Q95QR3	Q95QR3	../datasets/Structures/Q95QR3.pdb	alphafold
Q95QV8	Q95QV8	../datasets/Structures/Q95QV8.pdb	alphafold
Q95QZ3	Q95QZ3	../datasets/Structures/Q95QZ3.pdb	alphafold
Q95UF8	Q95UF8	../datasets/Structures/Q95UF8.pdb	alphafold
Q95X39	Q95X39	../datasets/Structures/Q95X39.pdb	alphafold
Q95XM5	Q95XM5	../datasets/Structures/Q95XM5.pdb	alphafold
Q95XP4	Q95XP4	../datasets/Structures/Q95XP4.pdb	alphafold
Q95Y35	Q95Y35	../datasets/Structures/Q95Y35.pdb	alphafold
Q95Y79	Q95Y79	../datasets/Structures/Q95Y79.pdb	alphafold
Q95Y97	Q95Y97	../datasets/Structures/Q95Y97.pdb	alphafold
Q95YA9	Q95YA9	../datasets/Structures/Q95YA9.pdb	alphafold
Q95ZS2	Q95ZS2	../datasets/Structures/Q95ZS2.pdb	alphafold
Q961D9	Q961D9	../datasets/Structures/Q961D9.pdb	alphafold
Q96266	Q96266	../datasets/Structures/Q96266.pdb	alphafold
Q965N3	Q965N3	../datasets/Structures/Q965N3.pdb	alphafold
Q966M6	Q966M6	../datasets/Structures/Q966M6.pdb	alphafold
Q96VH5	Q96VH5	../datasets/Structures/Q96VH5.pdb	alphafold
Q99220	Q99220	../datasets/Structures/Q99220.pdb	alphafold
Q99271	Q99271	../datasets/Structures/Q99271.pdb	alphafold
Q99J09	Q99J09	../datasets/Structures/Q99J09.pdb	alphafold
Q99J87	Q99J87	../datasets/Structures/Q99J87.pdb	alphafold
Q99KQ4	Q99KQ4	../datasets/Structures/Q99KQ4.pdb	alphafold
Q99LC3	Q99LC3	../datasets/Structures/Q99LC3.pdb	alphafold
Q99M08	Q99M08	../datasets/Structures/Q99M08.pdb	alphafold
Q99M87	Q99M87	../datasets/Structures/Q99M87.pdb	alphafold
Q99PU8	Q99PU8	../datasets/Structures/Q99PU8.pdb	alphafold
Q9ASZ9	Q9ASZ9	../datasets/Structures/Q9ASZ9.pdb	alphafold
Q9BHK7	Q9BHK7	../datasets/Structures/Q9BHK7.pdb	alphafold
Q9BHL6	Q9BHL6	../datasets/Structures/Q9BHL6.pdb	alphafold
Q9BI89	Q9BI89	../datasets/Structures/Q9BI89.pdb	alphafold
Q9BL34	Q9BL34	../datasets/Structures/Q9BL34.pdb	alphafold
Q9BL48	Q9BL48	../datasets/Structures/Q9BL48.pdb	alphafold
Q9BL94	Q9BL94	../datasets/Structures/Q9BL94.pdb	alphafold
Q9BPN8	Q9BPN8	../datasets/Structures/Q9BPN8.pdb	alphafold
Q9BPP1	Q9BPP1	../datasets/Structures/Q9BPP1.pdb	alphafold
Q9C518	Q9C518	../datasets/Structures/Q9C518.pdb	alphafold
Q9C522	Q9C522	../datasets/Structures/Q9C522.pdb	alphafold
Q9C5C5	Q9C5C5	../datasets/Structures/Q9C5C5.pdb	alphafold
Q9C5D0	Q9C5D0	../datasets/Structures/Q9C5D0.pdb	alphafold
Q9C5E8	Q9C5E8	../datasets/Structures/Q9C5E8.pdb	alphafold
Q9C5H9	Q9C5H9	../datasets/Structures/Q9C5H9.pdb	alphafold
Q9C5I1	Q9C5I1	../datasets/Structures/Q9C5I1.pdb	alphafold
Q9C5J8	Q9C5J8	../datasets/Structures/Q9C5J8.pdb	alphafold
Q9C882	Q9C882	../datasets/Structures/Q9C882.pdb	alphafold
Q9C8L2	Q9C8L2	../datasets/Structures/Q9C8L2.pdb	alphafold
Q9C9Q4	Q9C9Q4	../datasets/Structures/Q9C9Q4.pdb	alphafold
Q9CAK8	Q9CAK8	../datasets/Structures/Q9CAK8.pdb	alphafold
Q9CPY6	Q9CPY6	../datasets/Structures/Q9CPY6.pdb	alphafold
Q9CPZ6	Q9CPZ6	../datasets/Structures/Q9CPZ6.pdb	alphafold
Q9CQ02	Q9CQ02	../datasets/Structures/Q9CQ02.pdb	alphafold
Q9CQ49	Q9CQ49	../datasets/Structures/Q9CQ49.pdb	alphafold
Q9CQ54	Q9CQ54	../datasets/Structures/Q9CQ54.pdb	alphafold
Q9CQ85	Q9CQ85	../datasets/Structures/Q9CQ85.pdb	alphafold
Q9CQ91	Q9CQ91	../datasets/Structures/Q9CQ91.pdb	alphafold
Q9CQJ4	Q9CQJ4	../datasets/Structures/Q9CQJ4.pdb	alphafold
Q9CR16	Q9CR16	../datasets/Structures/Q9CR16.pdb	alphafold
Q9CR41	Q9CR41	../datasets/Structures/Q9CR41.pdb	alphafold
Q9CSH3	Q9CSH3	../datasets/Structures/Q9CSH3.pdb	alphafold
Q9CX66	Q9CX66	../datasets/Structures/Q9CX66.pdb	alphafold
Q9CXC3	Q9CXC3	../datasets/Structures/Q9CXC3.pdb	alphafold
Q9CXW3	Q9CXW3	../datasets/Structures/Q9CXW3.pdb	alphafold
Q9CZ28	Q9CZ28	../datasets/Structures/Q9CZ28.pdb	alphafold
Q9CZP0	Q9CZP0	../datasets/Structures/Q9CZP0.pdb	alphafold
Q9CZW5	Q9CZW5	../datasets/Structures/Q9CZW5.pdb	alphafold
Q9D0G0	Q9D0G0	../datasets/Structures/Q9D0G0.pdb	alphafold
Q9D1E6	Q9D1E6	../datasets/Structures/Q9D1E6.pdb	alphafold
Q9D1L9	Q9D1L9	../datasets/Structures/Q9D1L9.pdb	alphafold
Q9D1Z3	Q9D1Z3	../datasets/Structures/Q9D1Z3.pdb	alphafold
Q9D287	Q9D287	../datasets/Structures/Q9D287.pdb	alphafold
Q9D2Q3	Q9D2Q3	../datasets/Structures/Q9D2Q3.pdb	alphafold
Q9D5T0	Q9D5T0	../datasets/Structures/Q9D5T0.pdb	alphafold
Q9D7X8	Q9D7X8	../datasets/Structures/Q9D7X8.pdb	alphafold
Q9D8B6	Q9D8B6	../datasets/Structures/Q9D8B6.pdb	alphafold
Q9D8X5	Q9D8X5	../datasets/Structures/Q9D8X5.pdb	alphafold
Q9D964	Q9D964	../datasets/Structures/Q9D964.pdb	alphafold
Q9DAZ9	Q9DAZ9	../datasets/Structures/Q9DAZ9.pdb	alphafold
Q9DBK0	Q9DBK0	../datasets/Structures/Q9DBK0.pdb	alphafold
Q9DBZ5	Q9DBZ5	../datasets/Structures/Q9DBZ5.pdb	alphafold
Q9DCX8	Q9DCX8	../datasets/Structures/Q9DCX8.pdb	alphafold
Q9DCZ4	Q9DCZ4	../datasets/Structures/Q9DCZ4.pdb	alphafold
Q9ERU9	Q9ERU9	No structure available	NA
Q9ERY9	Q9ERY9	../datasets/Structures/Q9ERY9.pdb	alphafold
Q9ES52	Q9ES52	../datasets/Structures/Q9ES52.pdb	alphafold
Q9ES97	Q9ES97	../datasets/Structures/Q9ES97.pdb	alphafold
Q9ET26	Q9ET26	../datasets/Structures/Q9ET26.pdb	alphafold
Q9EYM4	Q9EYM4	../datasets/Structures/Q9EYM4.pdb	alphafold
Q9FEC1	Q9FEC1	../datasets/Structures/Q9FEC1.pdb	alphafold
Q9FFF5	Q9FFF5	../datasets/Structures/Q9FFF5.pdb	alphafold
Q9FFZ6	Q9FFZ6	../datasets/Structures/Q9FFZ6.pdb	alphafold
Q9FGS0	Q9FGS0	../datasets/Structures/Q9FGS0.pdb	alphafold
Q9FI40	Q9FI40	../datasets/Structures/Q9FI40.pdb	alphafold
Q9FIB6	Q9FIB6	../datasets/Structures/Q9FIB6.pdb	alphafold
Q9FJS2	Q9FJS2	../datasets/Structures/Q9FJS2.pdb	alphafold
Q9FMV1	Q9FMV1	../datasets/Structures/Q9FMV1.pdb	alphafold
Q9FN41	Q9FN41	../datasets/Structures/Q9FN41.pdb	alphafold
Q9FN48	Q9FN48	../datasets/Structures/Q9FN48.pdb	alphafold
Q9FNA9	Q9FNA9	../datasets/Structures/Q9FNA9.pdb	alphafold
Q9FNC9	Q9FNC9	../datasets/Structures/Q9FNC9.pdb	alphafold
Q9FQ24	Q9FQ24	../datasets/Structures/Q9FQ24.pdb	alphafold
Q9FZ06	Q9FZ06	../datasets/Structures/Q9FZ06.pdb	alphafold
Q9FZ45	Q9FZ45	../datasets/Structures/Q9FZ45.pdb	alphafold
Q9GQN5	Q9GQN5	../datasets/Structures/Q9GQN5.pdb	alphafold
Q9GYP1	Q9GYP1	../datasets/Structures/Q9GYP1.pdb	alphafold
Q9GYT3	Q9GYT3	../datasets/Structures/Q9GYT3.pdb	alphafold
Q9GYU7	Q9GYU7	../datasets/Structures/Q9GYU7.pdb	alphafold
Q9GYU8	Q9GYU8	../datasets/Structures/Q9GYU8.pdb	alphafold
Q9GYV5	Q9GYV5	../datasets/Structures/Q9GYV5.pdb	alphafold
Q9I7D3	Q9I7D3	../datasets/Structures/Q9I7D3.pdb	alphafold
Q9JIK5	Q9JIK5	../datasets/Structures/Q9JIK5.pdb	alphafold
Q9JJB1	Q9JJB1	../datasets/Structures/Q9JJB1.pdb	alphafold
Q9JK38	Q9JK38	../datasets/Structures/Q9JK38.pdb	alphafold
Q9JL56	Q9JL56	../datasets/Structures/Q9JL56.pdb	alphafold
Q9JL99	Q9JL99	../datasets/Structures/Q9JL99.pdb	alphafold
Q9LBV1	Q9LBV1	../datasets/Structures/Q9LBV1.pdb	alphafold
Q9LDK9	Q9LDK9	../datasets/Structures/Q9LDK9.pdb	alphafold
Q9LFF1	Q9LFF1	../datasets/Structures/Q9LFF1.pdb	alphafold
Q9LFP7	Q9LFP7	../datasets/Structures/Q9LFP7.pdb	alphafold
Q9LIK9	Q9LIK9	../datasets/Structures/Q9LIK9.pdb	alphafold
Q9LKR8	Q9LKR8	../datasets/Structures/Q9LKR8.pdb	alphafold
Q9LLC1	Q9LLC1	../datasets/Structures/Q9LLC1.pdb	alphafold
Q9LMI0	Q9LMI0	../datasets/Structures/Q9LMI0.pdb	alphafold
Q9LPV9	Q9LPV9	../datasets/Structures/Q9LPV9.pdb	alphafold
Q9LQ04	Q9LQ04	../datasets/Structures/Q9LQ04.pdb	alphafold
Q9LR33	Q9LR33	../datasets/Structures/Q9LR33.pdb	alphafold
Q9LRS0	Q9LRS0	../datasets/Structures/Q9LRS0.pdb	alphafold
Q9LRS2	Q9LRS2	../datasets/Structures/Q9LRS2.pdb	alphafold
Q9LRZ0	Q9LRZ0	../datasets/Structures/Q9LRZ0.pdb	alphafold
Q9LT78	Q9LT78	../datasets/Structures/Q9LT78.pdb	alphafold
Q9LV09	Q9LV09	../datasets/Structures/Q9LV09.pdb	alphafold
Q9LVQ8	Q9LVQ8	../datasets/Structures/Q9LVQ8.pdb	alphafold
Q9LVY0	Q9LVY0	../datasets/Structures/Q9LVY0.pdb	alphafold
Q9LXX5	Q9LXX5	../datasets/Structures/Q9LXX5.pdb	alphafold
Q9LY74	Q9LY74	../datasets/Structures/Q9LY74.pdb	alphafold
Q9LYU8	Q9LYU8	../datasets/Structures/Q9LYU8.pdb	alphafold
Q9LZ06	Q9LZ06	../datasets/Structures/Q9LZ06.pdb	alphafold
Q9LZJ3	Q9LZJ3	../datasets/Structures/Q9LZJ3.pdb	alphafold
Q9M0A5	Q9M0A5	../datasets/Structures/Q9M0A5.pdb	alphafold
Q9M0I2	Q9M0I2	../datasets/Structures/Q9M0I2.pdb	alphafold
Q9M158	Q9M158	../datasets/Structures/Q9M158.pdb	alphafold
Q9M336	Q9M336	../datasets/Structures/Q9M336.pdb	alphafold
Q9M591	Q9M591	../datasets/Structures/Q9M591.pdb	alphafold
Q9M5J9	Q9M5J9	../datasets/Structures/Q9M5J9.pdb	alphafold
Q9MA74	Q9MA74	../datasets/Structures/Q9MA74.pdb	alphafold
Q9MAT5	Q9MAT5	../datasets/Structures/Q9MAT5.pdb	alphafold
Q9N370	Q9N370	../datasets/Structures/Q9N370.pdb	alphafold
Q9N384	Q9N384	../datasets/Structures/Q9N384.pdb	alphafold
Q9N3B9	Q9N3B9	../datasets/Structures/Q9N3B9.pdb	alphafold
Q9N3K5	Q9N3K5	../datasets/Structures/Q9N3K5.pdb	alphafold
Q9N3T5	Q9N3T5	../datasets/Structures/Q9N3T5.pdb	alphafold
Q9N3Y1	Q9N3Y1	../datasets/Structures/Q9N3Y1.pdb	alphafold
Q9N425	Q9N425	../datasets/Structures/Q9N425.pdb	alphafold
Q9N489	Q9N489	../datasets/Structures/Q9N489.pdb	alphafold
Q9N4E1	Q9N4E1	../datasets/Structures/Q9N4E1.pdb	alphafold
Q9N4F1	Q9N4F1	../datasets/Structures/Q9N4F1.pdb	alphafold
Q9N4K2	Q9N4K2	../datasets/Structures/Q9N4K2.pdb	alphafold
Q9N4U0	Q9N4U0	../datasets/Structures/Q9N4U0.pdb	alphafold
Q9N4Z7	Q9N4Z7	../datasets/Structures/Q9N4Z7.pdb	alphafold
Q9N566	Q9N566	../datasets/Structures/Q9N566.pdb	alphafold
Q9N5L0	Q9N5L0	../datasets/Structures/Q9N5L0.pdb	alphafold
Q9NHP5	Q9NHP5	../datasets/Structures/Q9NHP5.pdb	alphafold
Q9QXB9	Q9QXB9	../datasets/Structures/Q9QXB9.pdb	alphafold
Q9QXY1	Q9QXY1	../datasets/Structures/Q9QXY1.pdb	alphafold
Q9QYS9	Q9QYS9	../datasets/Structures/Q9QYS9.pdb	alphafold
Q9QZ15	Q9QZ15	../datasets/Structures/Q9QZ15.pdb	alphafold
Q9QZ25	Q9QZ25	../datasets/Structures/Q9QZ25.pdb	alphafold
Q9QZB7	Q9QZB7	../datasets/Structures/Q9QZB7.pdb	alphafold
Q9R1X4	Q9R1X4	../datasets/Structures/Q9R1X4.pdb	alphafold
Q9S714	Q9S714	../datasets/Structures/Q9S714.pdb	alphafold
Q9S7Y7	Q9S7Y7	../datasets/Structures/Q9S7Y7.pdb	alphafold
Q9SA23	Q9SA23	../datasets/Structures/Q9SA23.pdb	alphafold
Q9SAA2	Q9SAA2	../datasets/Structures/Q9SAA2.pdb	alphafold
Q9SAB3	Q9SAB3	../datasets/Structures/Q9SAB3.pdb	alphafold
Q9SCY3	Q9SCY3	../datasets/Structures/Q9SCY3.pdb	alphafold
Q9SDM9	Q9SDM9	../datasets/Structures/Q9SDM9.pdb	alphafold
Q9SFU6	Q9SFU6	../datasets/Structures/Q9SFU6.pdb	alphafold
Q9SGH6	Q9SGH6	../datasets/Structures/Q9SGH6.pdb	alphafold
Q9SHC8	Q9SHC8	../datasets/Structures/Q9SHC8.pdb	alphafold
Q9SHI1	Q9SHI1	../datasets/Structures/Q9SHI1.pdb	alphafold
Q9SHR7	Q9SHR7	../datasets/Structures/Q9SHR7.pdb	alphafold
Q9SIP1	Q9SIP1	../datasets/Structures/Q9SIP1.pdb	alphafold
Q9SIY5	Q9SIY5	../datasets/Structures/Q9SIY5.pdb	alphafold
Q9SJU4	Q9SJU4	../datasets/Structures/Q9SJU4.pdb	alphafold
Q9SKP6	Q9SKP6	../datasets/Structures/Q9SKP6.pdb	alphafold
Q9SKR2	Q9SKR2	../datasets/Structures/Q9SKR2.pdb	alphafold
Q9SKZ1	Q9SKZ1	../datasets/Structures/Q9SKZ1.pdb	alphafold
Q9SSE7	Q9SSE7	../datasets/Structures/Q9SSE7.pdb	alphafold
Q9STX2	Q9STX2	../datasets/Structures/Q9STX2.pdb	alphafold
Q9SUV1	Q9SUV1	../datasets/Structures/Q9SUV1.pdb	alphafold
Q9SVW8	Q9SVW8	../datasets/Structures/Q9SVW8.pdb	alphafold
Q9SW33	Q9SW33	../datasets/Structures/Q9SW33.pdb	alphafold
Q9SX65	Q9SX65	../datasets/Structures/Q9SX65.pdb	alphafold
Q9TVL3	Q9TVL3	../datasets/Structures/Q9TVL3.pdb	alphafold
Q9TXV5	Q9TXV5	../datasets/Structures/Q9TXV5.pdb	alphafold
Q9TYM6	Q9TYM6	../datasets/Structures/Q9TYM6.pdb	alphafold
Q9TYS4	Q9TYS4	../datasets/Structures/Q9TYS4.pdb	alphafold
Q9TYW7	Q9TYW7	../datasets/Structures/Q9TYW7.pdb	alphafold
Q9TYZ4	Q9TYZ4	../datasets/Structures/Q9TYZ4.pdb	alphafold
Q9TZ58	Q9TZ58	../datasets/Structures/Q9TZ58.pdb	alphafold
Q9TZB0	Q9TZB0	../datasets/Structures/Q9TZB0.pdb	alphafold
Q9TZC6	Q9TZC6	../datasets/Structures/Q9TZC6.pdb	alphafold
Q9TZL8	Q9TZL8	../datasets/Structures/Q9TZL8.pdb	alphafold
Q9U1R7	Q9U1R7	../datasets/Structures/Q9U1R7.pdb	alphafold
Q9U1U4	Q9U1U4	../datasets/Structures/Q9U1U4.pdb	alphafold
Q9U1X0	Q9U1X0	../datasets/Structures/Q9U1X0.pdb	alphafold
Q9U203	Q9U203	../datasets/Structures/Q9U203.pdb	alphafold
Q9U2M7	Q9U2M7	../datasets/Structures/Q9U2M7.pdb	alphafold
Q9U2P3	Q9U2P3	../datasets/Structures/Q9U2P3.pdb	alphafold
