Original_ID	Uniprot_ID	Structure_Alphafold	Source
P54353	P54353	../datasets/Structures/P54353.pdb	alphafold
P54358	P54358	../datasets/Structures/P54358.pdb	alphafold
P54377	P54377	../datasets/Structures/P54377.pdb	alphafold
P54419	P54419	../datasets/Structures/P54419.pdb	alphafold
P54520	P54520	../datasets/Structures/P54520.pdb	alphafold
P54823	P54823	../datasets/Structures/P54823.pdb	alphafold
P54871	P54871	../datasets/Structures/P54871.pdb	alphafold
P54923	P54923	../datasets/Structures/P54923.pdb	alphafold
P54999	P54999	../datasets/Structures/P54999.pdb	alphafold
P55339	P55339	../datasets/Structures/P55339.pdb	alphafold
P55341	P55341	../datasets/Structures/P55341.pdb	alphafold
P56135	P56135	../datasets/Structures/P56135.pdb	alphafold
P56258	P56258	../datasets/Structures/P56258.pdb	alphafold
P56371	P56371	../datasets/Structures/P56371.pdb	alphafold
P56580	P56580	../datasets/Structures/P56580.pdb	alphafold
P56759	P56759	../datasets/Structures/P56759.pdb	alphafold
P56791	P56791	../datasets/Structures/P56791.pdb	alphafold
P58281	P58281	../datasets/Structures/P58281.pdb	alphafold
P58742	P58742	../datasets/Structures/P58742.pdb	alphafold
P58929	P58929	../datasets/Structures/P58929.pdb	alphafold
P60240	P60240	../datasets/Structures/P60240.pdb	alphafold
P60422	P60422	../datasets/Structures/P60422.pdb	alphafold
P60651	P60651	../datasets/Structures/P60651.pdb	alphafold
P60766	P60766	../datasets/Structures/P60766.pdb	alphafold
P61089	P61089	../datasets/Structures/P61089.pdb	alphafold
P61714	P61714	../datasets/Structures/P61714.pdb	alphafold
P61781	P61781	../datasets/Structures/P61781.pdb	alphafold
P61989	P61989	../datasets/Structures/P61989.pdb	alphafold
P62264	P62264	../datasets/Structures/P62264.pdb	alphafold
P62517	P62517	../datasets/Structures/P62517.pdb	alphafold
P62601	P62601	../datasets/Structures/P62601.pdb	alphafold
P62814	P62814	../datasets/Structures/P62814.pdb	alphafold
P63020	P63020	../datasets/Structures/P63020.pdb	alphafold
P63073	P63073	../datasets/Structures/P63073.pdb	alphafold
P63101	P63101	../datasets/Structures/P63101.pdb	alphafold
P63177	P63177	../datasets/Structures/P63177.pdb	alphafold
P63340	P63340	../datasets/Structures/P63340.pdb	alphafold
P63386	P63386	../datasets/Structures/P63386.pdb	alphafold
P64423	P64423	../datasets/Structures/P64423.pdb	alphafold
P64467	P64467	../datasets/Structures/P64467.pdb	alphafold
P64588	P64588	../datasets/Structures/P64588.pdb	alphafold
P67871	P67871	../datasets/Structures/P67871.pdb	alphafold
P68571	P68571	../datasets/Structures/P68571.pdb	alphafold
P68688	P68688	../datasets/Structures/P68688.pdb	alphafold
P68767	P68767	../datasets/Structures/P68767.pdb	alphafold
P69805	P69805	../datasets/Structures/P69805.pdb	alphafold
P70255	P70255	../datasets/Structures/P70255.pdb	alphafold
P70261	P70261	../datasets/Structures/P70261.pdb	alphafold
P70970	P70970	../datasets/Structures/P70970.pdb	alphafold
P71014	P71014	../datasets/Structures/P71014.pdb	alphafold
P71020	P71020	../datasets/Structures/P71020.pdb	alphafold
P71070	P71070	../datasets/Structures/P71070.pdb	alphafold
P75683	P75683	../datasets/Structures/P75683.pdb	alphafold
P75713	P75713	../datasets/Structures/P75713.pdb	alphafold
P75835	P75835	../datasets/Structures/P75835.pdb	alphafold
P75864	P75864	../datasets/Structures/P75864.pdb	alphafold
P75915	P75915	../datasets/Structures/P75915.pdb	alphafold
P75957	P75957	../datasets/Structures/P75957.pdb	alphafold
P76002	P76002	../datasets/Structures/P76002.pdb	alphafold
P76086	P76086	../datasets/Structures/P76086.pdb	alphafold
P76141	P76141	../datasets/Structures/P76141.pdb	alphafold
P76256	P76256	../datasets/Structures/P76256.pdb	alphafold
P76297	P76297	../datasets/Structures/P76297.pdb	alphafold
P76308	P76308	../datasets/Structures/P76308.pdb	alphafold
P76308	P76308	../datasets/Structures/P76308.pdb	alphafold
P76346	P76346	../datasets/Structures/P76346.pdb	alphafold
P76423	P76423	../datasets/Structures/P76423.pdb	alphafold
P76539	P76539	../datasets/Structures/P76539.pdb	alphafold
P76658	P76658	../datasets/Structures/P76658.pdb	alphafold
P77434	P77434	../datasets/Structures/P77434.pdb	alphafold
P77689	P77689	../datasets/Structures/P77689.pdb	alphafold
P77775	P77775	../datasets/Structures/P77775.pdb	alphafold
P82715	P82715	../datasets/Structures/P82715.pdb	alphafold
P84078	P84078	../datasets/Structures/P84078.pdb	alphafold
P84244	P84244	../datasets/Structures/P84244.pdb	alphafold
P90868	P90868	../datasets/Structures/P90868.pdb	alphafold
P90916	P90916	../datasets/Structures/P90916.pdb	alphafold
P91283	P91283	../datasets/Structures/P91283.pdb	alphafold
P91567	P91567	../datasets/Structures/P91567.pdb	alphafold
P91622	P91622	../datasets/Structures/P91622.pdb	alphafold
P91927	P91927	../datasets/Structures/P91927.pdb	alphafold
P92947	P92947	../datasets/Structures/P92947.pdb	alphafold
P92959	P92959	../datasets/Structures/P92959.pdb	alphafold
P92976	P92976	../datasets/Structures/P92976.pdb	alphafold
P93306	P93306	../datasets/Structures/P93306.pdb	alphafold
P94072	P94072	../datasets/Structures/P94072.pdb	alphafold
P94360	P94360	../datasets/Structures/P94360.pdb	alphafold
P94520	P94520	../datasets/Structures/P94520.pdb	alphafold
P97032	P97032	../datasets/Structures/P97032.pdb	alphafold
P97355	P97355	../datasets/Structures/P97355.pdb	alphafold
P97492	P97492	../datasets/Structures/P97492.pdb	alphafold
P97798	P97798	../datasets/Structures/P97798.pdb	alphafold
P98149	P98149	../datasets/Structures/P98149.pdb	alphafold
Q00422	Q00422	../datasets/Structures/Q00422.pdb	alphafold
Q00612	Q00612	../datasets/Structures/Q00612.pdb	alphafold
Q02308	Q02308	../datasets/Structures/Q02308.pdb	alphafold
Q02328	Q02328	../datasets/Structures/Q02328.pdb	alphafold
Q02486	Q02486	../datasets/Structures/Q02486.pdb	alphafold
Q02792	Q02792	../datasets/Structures/Q02792.pdb	alphafold
Q03223	Q03223	../datasets/Structures/Q03223.pdb	alphafold
Q03290	Q03290	../datasets/Structures/Q03290.pdb	alphafold
Q03640	Q03640	../datasets/Structures/Q03640.pdb	alphafold
Q03707	Q03707	../datasets/Structures/Q03707.pdb	alphafold
Q04067	Q04067	../datasets/Structures/Q04067.pdb	alphafold
Q04373	Q04373	../datasets/Structures/Q04373.pdb	alphafold
Q04437	Q04437	../datasets/Structures/Q04437.pdb	alphafold
Q04692	Q04692	../datasets/Structures/Q04692.pdb	alphafold
Q05029	Q05029	../datasets/Structures/Q05029.pdb	alphafold
Q05123	Q05123	../datasets/Structures/Q05123.pdb	alphafold
Q05873	Q05873	../datasets/Structures/Q05873.pdb	alphafold
Q05902	Q05902	../datasets/Structures/Q05902.pdb	alphafold
Q05979	Q05979	../datasets/Structures/Q05979.pdb	alphafold
Q059T9	Q059T9	../datasets/Structures/Q059T9.pdb	alphafold
Q05BC3	Q05BC3	../datasets/Structures/Q05BC3.pdb	alphafold
Q06010	Q06010	../datasets/Structures/Q06010.pdb	alphafold
Q06138	Q06138	../datasets/Structures/Q06138.pdb	alphafold
Q06252	Q06252	../datasets/Structures/Q06252.pdb	alphafold
Q06678	Q06678	../datasets/Structures/Q06678.pdb	alphafold
Q06770	Q06770	../datasets/Structures/Q06770.pdb	alphafold
Q07528	Q07528	../datasets/Structures/Q07528.pdb	alphafold
Q07532	Q07532	../datasets/Structures/Q07532.pdb	alphafold
Q08112	Q08112	../datasets/Structures/Q08112.pdb	alphafold
Q08492	Q08492	../datasets/Structures/Q08492.pdb	alphafold
Q08925	Q08925	../datasets/Structures/Q08925.pdb	alphafold
Q09152	Q09152	../datasets/Structures/Q09152.pdb	alphafold
Q09313	Q09313	../datasets/Structures/Q09313.pdb	alphafold
Q09406	Q09406	../datasets/Structures/Q09406.pdb	alphafold
Q09451	Q09451	../datasets/Structures/Q09451.pdb	alphafold
Q09464	Q09464	../datasets/Structures/Q09464.pdb	alphafold
Q0KIC3	Q0KIC3	../datasets/Structures/Q0KIC3.pdb	alphafold
Q0PD65	Q0PD65	../datasets/Structures/Q0PD65.pdb	alphafold
Q0WNJ6	Q0WNJ6	../datasets/Structures/Q0WNJ6.pdb	alphafold
Q0WP44	Q0WP44	../datasets/Structures/Q0WP44.pdb	alphafold
Q0WPI9	Q0WPI9	../datasets/Structures/Q0WPI9.pdb	alphafold
Q10943	Q10943	../datasets/Structures/Q10943.pdb	alphafold
Q11190	Q11190	../datasets/Structures/Q11190.pdb	alphafold
Q12012	Q12012	../datasets/Structures/Q12012.pdb	alphafold
Q12018	Q12018	../datasets/Structures/Q12018.pdb	alphafold
Q12040	Q12040	../datasets/Structures/Q12040.pdb	alphafold
Q12156	Q12156	../datasets/Structures/Q12156.pdb	alphafold
Q12161	Q12161	../datasets/Structures/Q12161.pdb	alphafold
Q12166	Q12166	../datasets/Structures/Q12166.pdb	alphafold
Q12184	Q12184	../datasets/Structures/Q12184.pdb	alphafold
Q12206	Q12206	../datasets/Structures/Q12206.pdb	alphafold
Q12234	Q12234	../datasets/Structures/Q12234.pdb	alphafold
Q12363	Q12363	../datasets/Structures/Q12363.pdb	alphafold
Q12400	Q12400	../datasets/Structures/Q12400.pdb	alphafold
Q12486	Q12486	../datasets/Structures/Q12486.pdb	alphafold
Q12511	Q12511	../datasets/Structures/Q12511.pdb	alphafold
Q12672	Q12672	../datasets/Structures/Q12672.pdb	alphafold
Q12690	Q12690	../datasets/Structures/Q12690.pdb	alphafold
Q14CH1	Q14CH1	../datasets/Structures/Q14CH1.pdb	alphafold
Q14CH7	Q14CH7	../datasets/Structures/Q14CH7.pdb	alphafold
Q17510	Q17510	../datasets/Structures/Q17510.pdb	alphafold
Q17525	Q17525	../datasets/Structures/Q17525.pdb	alphafold
Q17549	Q17549	../datasets/Structures/Q17549.pdb	alphafold
Q17556	Q17556	../datasets/Structures/Q17556.pdb	alphafold
Q17572	Q17572	../datasets/Structures/Q17572.pdb	alphafold
Q17657	Q17657	../datasets/Structures/Q17657.pdb	alphafold
Q18115	Q18115	../datasets/Structures/Q18115.pdb	alphafold
Q18206	Q18206	../datasets/Structures/Q18206.pdb	alphafold
Q18224	Q18224	../datasets/Structures/Q18224.pdb	alphafold
Q18486	Q18486	../datasets/Structures/Q18486.pdb	alphafold
Q18547	Q18547	../datasets/Structures/Q18547.pdb	alphafold
Q18660	Q18660	../datasets/Structures/Q18660.pdb	alphafold
Q18940	Q18940	../datasets/Structures/Q18940.pdb	alphafold
Q18966	Q18966	../datasets/Structures/Q18966.pdb	alphafold
Q18974	Q18974	../datasets/Structures/Q18974.pdb	alphafold
Q19076	Q19076	../datasets/Structures/Q19076.pdb	alphafold
Q19086	Q19086	../datasets/Structures/Q19086.pdb	alphafold
Q19089	Q19089	../datasets/Structures/Q19089.pdb	alphafold
Q19211	Q19211	../datasets/Structures/Q19211.pdb	alphafold
Q19493	Q19493	../datasets/Structures/Q19493.pdb	alphafold
Q19520	Q19520	../datasets/Structures/Q19520.pdb	alphafold
Q19583	Q19583	../datasets/Structures/Q19583.pdb	alphafold
Q19684	Q19684	../datasets/Structures/Q19684.pdb	alphafold
Q19706	Q19706	../datasets/Structures/Q19706.pdb	alphafold
Q19722	Q19722	../datasets/Structures/Q19722.pdb	alphafold
Q19826	Q19826	../datasets/Structures/Q19826.pdb	alphafold
Q19986	Q19986	../datasets/Structures/Q19986.pdb	alphafold
Q1XH17	Q1XH17	../datasets/Structures/Q1XH17.pdb	alphafold
Q20448	Q20448	../datasets/Structures/Q20448.pdb	alphafold
Q20531	Q20531	No structure available	NA
Q20643	Q20643	../datasets/Structures/Q20643.pdb	alphafold
Q20644	Q20644	../datasets/Structures/Q20644.pdb	alphafold
Q20774	Q20774	../datasets/Structures/Q20774.pdb	alphafold
Q20875	Q20875	../datasets/Structures/Q20875.pdb	alphafold
Q20883	Q20883	../datasets/Structures/Q20883.pdb	alphafold
Q20968	Q20968	../datasets/Structures/Q20968.pdb	alphafold
Q21854	Q21854	../datasets/Structures/Q21854.pdb	alphafold
Q22071	Q22071	../datasets/Structures/Q22071.pdb	alphafold
Q22170	Q22170	../datasets/Structures/Q22170.pdb	alphafold
Q22392	Q22392	../datasets/Structures/Q22392.pdb	alphafold
Q22528	Q22528	../datasets/Structures/Q22528.pdb	alphafold
Q22763	Q22763	../datasets/Structures/Q22763.pdb	alphafold
Q23237	Q23237	../datasets/Structures/Q23237.pdb	alphafold
Q23255	Q23255	../datasets/Structures/Q23255.pdb	alphafold
Q23536	Q23536	../datasets/Structures/Q23536.pdb	alphafold
Q23588	Q23588	../datasets/Structures/Q23588.pdb	alphafold
Q23651	Q23651	../datasets/Structures/Q23651.pdb	alphafold
Q23669	Q23669	../datasets/Structures/Q23669.pdb	alphafold
Q23679	Q23679	../datasets/Structures/Q23679.pdb	alphafold
Q24114	Q24114	../datasets/Structures/Q24114.pdb	alphafold
Q24145	Q24145	../datasets/Structures/Q24145.pdb	alphafold
Q24238	Q24238	../datasets/Structures/Q24238.pdb	alphafold
Q24325	Q24325	../datasets/Structures/Q24325.pdb	alphafold
Q24472	Q24472	../datasets/Structures/Q24472.pdb	alphafold
Q24509	Q24509	../datasets/Structures/Q24509.pdb	alphafold
Q24562	Q24562	../datasets/Structures/Q24562.pdb	alphafold
Q27272	Q27272	../datasets/Structures/Q27272.pdb	alphafold
Q27367	Q27367	../datasets/Structures/Q27367.pdb	alphafold
Q2HQK3	Q2HQK3	../datasets/Structures/Q2HQK3.pdb	alphafold
Q2L6W9	Q2L6W9	../datasets/Structures/Q2L6W9.pdb	alphafold
Q2MB16	Q2MB16	../datasets/Structures/Q2MB16.pdb	alphafold
Q38970	Q38970	../datasets/Structures/Q38970.pdb	alphafold
Q3LFN1	Q3LFN1	../datasets/Structures/Q3LFN1.pdb	alphafold
Q3SXD3	Q3SXD3	../datasets/Structures/Q3SXD3.pdb	alphafold
Q3TBA3	Q3TBA3	../datasets/Structures/Q3TBA3.pdb	alphafold
Q3TC93	Q3TC93	../datasets/Structures/Q3TC93.pdb	alphafold
Q3TET1	Q3TET1	../datasets/Structures/Q3TET1.pdb	alphafold
Q3THG9	Q3THG9	../datasets/Structures/Q3THG9.pdb	alphafold
Q3TIU4	Q3TIU4	../datasets/Structures/Q3TIU4.pdb	alphafold
Q3TND1	Q3TND1	../datasets/Structures/Q3TND1.pdb	alphafold
Q3TRJ7	Q3TRJ7	../datasets/Structures/Q3TRJ7.pdb	alphafold
Q3TSR1	Q3TSR1	../datasets/Structures/Q3TSR1.pdb	alphafold
Q3TWG5	Q3TWG5	../datasets/Structures/Q3TWG5.pdb	alphafold
Q3TYS2	Q3TYS2	../datasets/Structures/Q3TYS2.pdb	alphafold
Q3TZK9	Q3TZK9	../datasets/Structures/Q3TZK9.pdb	alphafold
Q3U0M1	Q3U0M1	../datasets/Structures/Q3U0M1.pdb	alphafold
Q3U2P1	Q3U2P1	../datasets/Structures/Q3U2P1.pdb	alphafold
Q3U3K9	Q3U3K9	../datasets/Structures/Q3U3K9.pdb	alphafold
Q3U595	Q3U595	../datasets/Structures/Q3U595.pdb	alphafold
Q3U5F4	Q3U5F4	../datasets/Structures/Q3U5F4.pdb	alphafold
Q3U6N9	Q3U6N9	../datasets/Structures/Q3U6N9.pdb	alphafold
Q3UDE2	Q3UDE2	../datasets/Structures/Q3UDE2.pdb	alphafold
Q3UFK8	Q3UFK8	../datasets/Structures/Q3UFK8.pdb	alphafold
Q3UFM5	Q3UFM5	../datasets/Structures/Q3UFM5.pdb	alphafold
Q3UG85	Q3UG85	../datasets/Structures/Q3UG85.pdb	alphafold
Q3ULD5	Q3ULD5	../datasets/Structures/Q3ULD5.pdb	alphafold
Q3UMB5	Q3UMB5	../datasets/Structures/Q3UMB5.pdb	alphafold
Q3UMB5	Q3UMB5	../datasets/Structures/Q3UMB5.pdb	alphafold
Q3UPH1	Q3UPH1	../datasets/Structures/Q3UPH1.pdb	alphafold
Q3UPI1	Q3UPI1	../datasets/Structures/Q3UPI1.pdb	alphafold
Q3URM1	Q3URM1	../datasets/Structures/Q3URM1.pdb	alphafold
Q3URQ4	Q3URQ4	../datasets/Structures/Q3URQ4.pdb	alphafold
Q3US15	Q3US15	../datasets/Structures/Q3US15.pdb	alphafold
Q3UU43	Q3UU43	../datasets/Structures/Q3UU43.pdb	alphafold
Q3V300	Q3V300	../datasets/Structures/Q3V300.pdb	alphafold
Q3V3W4	Q3V3W4	../datasets/Structures/Q3V3W4.pdb	alphafold
Q3ZAQ4	Q68FE2	../datasets/Structures/Q68FE2.pdb	alphafold
Q45065	Q45065	../datasets/Structures/Q45065.pdb	alphafold
Q45589	Q45589	../datasets/Structures/Q45589.pdb	alphafold
Q45597	Q45597	../datasets/Structures/Q45597.pdb	alphafold
Q45599	Q45599	../datasets/Structures/Q45599.pdb	alphafold
Q46807	Q46807	../datasets/Structures/Q46807.pdb	alphafold
Q47149	Q47149	../datasets/Structures/Q47149.pdb	alphafold
Q497T6	Q497T6	../datasets/Structures/Q497T6.pdb	alphafold
Q499X9	Q499X9	../datasets/Structures/Q499X9.pdb	alphafold
Q4FJL9	Q4FJL9	../datasets/Structures/Q4FJL9.pdb	alphafold
Q4FK57	Q4FK57	../datasets/Structures/Q4FK57.pdb	alphafold
Q4R111	Q4R111	../datasets/Structures/Q4R111.pdb	alphafold
Q4TTA9	Q4TTA9	../datasets/Structures/Q4TTA9.pdb	alphafold
Q4VAE3	Q4VAE3	../datasets/Structures/Q4VAE3.pdb	alphafold
Q4VAG4	Q4VAG4	../datasets/Structures/Q4VAG4.pdb	alphafold
Q4VBE8	Q4VBE8	../datasets/Structures/Q4VBE8.pdb	alphafold
Q4VNJ8	Q4VNJ8	../datasets/Structures/Q4VNJ8.pdb	alphafold
Q4W5T0	Q4W5T0	../datasets/Structures/Q4W5T0.pdb	alphafold
Q52GX8	Q52GX8	../datasets/Structures/Q52GX8.pdb	alphafold
Q542E4	Q542E4	../datasets/Structures/Q542E4.pdb	alphafold
Q543B5	Q543B5	../datasets/Structures/Q543B5.pdb	alphafold
Q546X9	Q546X9	../datasets/Structures/Q546X9.pdb	alphafold
Q547B4	Q547B4	../datasets/Structures/Q547B4.pdb	alphafold
Q549E3	Q61450	../datasets/Structures/Q61450.pdb	alphafold
Q58DZ5	Q58DZ5	../datasets/Structures/Q58DZ5.pdb	alphafold
Q5BJ24	Q5BJ24	../datasets/Structures/Q5BJ24.pdb	alphafold
Q5BLK0	Q5BLK0	../datasets/Structures/Q5BLK0.pdb	alphafold
Q5F0G5	Q5F0G5	../datasets/Structures/Q5F0G5.pdb	alphafold
Q5F271	Q5F271	../datasets/Structures/Q5F271.pdb	alphafold
Q5GM68	Q5GM68	../datasets/Structures/Q5GM68.pdb	alphafold
Q5H8C4	Q5H8C4	No structure available	NA
Q5M8N4	Q5M8N4	../datasets/Structures/Q5M8N4.pdb	alphafold
Q5M9P5	Q5M9P5	../datasets/Structures/Q5M9P5.pdb	alphafold
Q5ND43	Q5ND43	../datasets/Structures/Q5ND43.pdb	alphafold
Q5SW15	Q5SW15	../datasets/Structures/Q5SW15.pdb	alphafold
Q5SXI5	Q5SXI5	../datasets/Structures/Q5SXI5.pdb	alphafold
Q5SYL3	Q5SYL3	../datasets/Structures/Q5SYL3.pdb	alphafold
Q5Y5T1	Q5Y5T1	../datasets/Structures/Q5Y5T1.pdb	alphafold
Q60597	Q60597	../datasets/Structures/Q60597.pdb	alphafold
Q60772	Q60772	../datasets/Structures/Q60772.pdb	alphafold
Q60F71	Q60F71	../datasets/Structures/Q60F71.pdb	alphafold
Q61033	Q61033	../datasets/Structures/Q61033.pdb	alphafold
Q62261	Q62261	../datasets/Structures/Q62261.pdb	alphafold
Q62433	Q62433	../datasets/Structures/Q62433.pdb	alphafold
Q64337	Q64337	../datasets/Structures/Q64337.pdb	alphafold
Q64459	Q64459	../datasets/Structures/Q64459.pdb	alphafold
Q64464	Q64464	../datasets/Structures/Q64464.pdb	alphafold
Q64685	Q64685	../datasets/Structures/Q64685.pdb	alphafold
Q64701	Q64701	../datasets/Structures/Q64701.pdb	alphafold
Q64735	Q64735	../datasets/Structures/Q64735.pdb	alphafold
Q66GQ2	Q66GQ2	../datasets/Structures/Q66GQ2.pdb	alphafold
Q66GT5	Q66GT5	../datasets/Structures/Q66GT5.pdb	alphafold
Q689Z5	Q689Z5	../datasets/Structures/Q689Z5.pdb	alphafold
Q6AWG9	Q6AWG9	../datasets/Structures/Q6AWG9.pdb	alphafold
Q6DHA4	Q6DHA4	../datasets/Structures/Q6DHA4.pdb	alphafold
Q6DID7	Q6DID7	../datasets/Structures/Q6DID7.pdb	alphafold
Q6IDD9	Q6IDD9	../datasets/Structures/Q6IDD9.pdb	alphafold
Q6IVM1	Q6IVM1	../datasets/Structures/Q6IVM1.pdb	alphafold
Q6KZ09	Q6KZ09	../datasets/Structures/Q6KZ09.pdb	alphafold
Q6KZ34	Q6KZ34	../datasets/Structures/Q6KZ34.pdb	alphafold
Q6KZ50	Q6KZ50	../datasets/Structures/Q6KZ50.pdb	alphafold
Q6KZ54	Q6KZ54	../datasets/Structures/Q6KZ54.pdb	alphafold
Q6KZ82	Q6KZ82	../datasets/Structures/Q6KZ82.pdb	alphafold
Q6KZ86	Q6KZ86	../datasets/Structures/Q6KZ86.pdb	alphafold
Q6KZA0	Q6KZA0	../datasets/Structures/Q6KZA0.pdb	alphafold
Q6KZA2	Q6KZA2	../datasets/Structures/Q6KZA2.pdb	alphafold
Q6KZA3	Q6KZA3	../datasets/Structures/Q6KZA3.pdb	alphafold
Q6KZC8	Q6KZC8	../datasets/Structures/Q6KZC8.pdb	alphafold
Q6KZE2	Q6KZE2	../datasets/Structures/Q6KZE2.pdb	alphafold
Q6KZE7	Q6KZE7	../datasets/Structures/Q6KZE7.pdb	alphafold
Q6KZH6	Q6KZH6	../datasets/Structures/Q6KZH6.pdb	alphafold
Q6KZJ1	Q6KZJ1	../datasets/Structures/Q6KZJ1.pdb	alphafold
Q6KZN0	Q6KZN0	../datasets/Structures/Q6KZN0.pdb	alphafold
Q6KZT1	Q6KZT1	../datasets/Structures/Q6KZT1.pdb	alphafold
Q6KZX4	Q6KZX4	../datasets/Structures/Q6KZX4.pdb	alphafold
Q6KZZ5	Q6KZZ5	../datasets/Structures/Q6KZZ5.pdb	alphafold
Q6L010	Q6L010	../datasets/Structures/Q6L010.pdb	alphafold
Q6L038	Q6L038	../datasets/Structures/Q6L038.pdb	alphafold
Q6L096	Q6L096	../datasets/Structures/Q6L096.pdb	alphafold
Q6L0A7	Q6L0A7	../datasets/Structures/Q6L0A7.pdb	alphafold
Q6L0B4	Q6L0B4	../datasets/Structures/Q6L0B4.pdb	alphafold
Q6L0Q6	Q6L0Q6	../datasets/Structures/Q6L0Q6.pdb	alphafold
Q6L0Q7	Q6L0Q7	../datasets/Structures/Q6L0Q7.pdb	alphafold
Q6L0R4	Q6L0R4	../datasets/Structures/Q6L0R4.pdb	alphafold
Q6L0W6	Q6L0W6	../datasets/Structures/Q6L0W6.pdb	alphafold
Q6L0Y7	Q6L0Y7	../datasets/Structures/Q6L0Y7.pdb	alphafold
Q6L128	Q6L128	../datasets/Structures/Q6L128.pdb	alphafold
Q6L164	Q6L164	../datasets/Structures/Q6L164.pdb	alphafold
Q6L182	Q6L182	No structure available	NA
Q6L1C7	Q6L1C7	../datasets/Structures/Q6L1C7.pdb	alphafold
Q6L1F1	Q6L1F1	../datasets/Structures/Q6L1F1.pdb	alphafold
Q6L1F9	Q6L1F9	../datasets/Structures/Q6L1F9.pdb	alphafold
Q6L1L3	Q6L1L3	../datasets/Structures/Q6L1L3.pdb	alphafold
Q6L1M9	Q6L1M9	../datasets/Structures/Q6L1M9.pdb	alphafold
Q6L1N5	Q6L1N5	../datasets/Structures/Q6L1N5.pdb	alphafold
Q6L1P4	Q6L1P4	../datasets/Structures/Q6L1P4.pdb	alphafold
Q6L1S4	Q6L1S4	../datasets/Structures/Q6L1S4.pdb	alphafold
Q6L1U6	Q6L1U6	../datasets/Structures/Q6L1U6.pdb	alphafold
Q6L1V1	Q6L1V1	../datasets/Structures/Q6L1V1.pdb	alphafold
Q6L1Y9	Q6L1Y9	../datasets/Structures/Q6L1Y9.pdb	alphafold
Q6L1Z8	Q6L1Z8	../datasets/Structures/Q6L1Z8.pdb	alphafold
Q6L225	Q6L225	../datasets/Structures/Q6L225.pdb	alphafold
Q6L254	Q6L254	../datasets/Structures/Q6L254.pdb	alphafold
Q6L2G4	Q6L2G4	../datasets/Structures/Q6L2G4.pdb	alphafold
Q6L2H8	Q6L2H8	../datasets/Structures/Q6L2H8.pdb	alphafold
Q6L2K7	Q6L2K7	../datasets/Structures/Q6L2K7.pdb	alphafold
Q6L2L8	Q6L2L8	../datasets/Structures/Q6L2L8.pdb	alphafold
Q6L2N9	Q6L2N9	../datasets/Structures/Q6L2N9.pdb	alphafold
Q6L2P1	Q6L2P1	../datasets/Structures/Q6L2P1.pdb	alphafold
Q6L2R2	Q6L2R2	../datasets/Structures/Q6L2R2.pdb	alphafold
Q6L2X9	Q6L2X9	../datasets/Structures/Q6L2X9.pdb	alphafold
Q6L338	Q6L338	../datasets/Structures/Q6L338.pdb	alphafold
Q6NL24	Q6NL24	../datasets/Structures/Q6NL24.pdb	alphafold
Q6NMK6	Q6NMK6	../datasets/Structures/Q6NMK6.pdb	alphafold
Q6NVF0	Q6NVF0	../datasets/Structures/Q6NVF0.pdb	alphafold
Q6NVG1	Q6NVG1	../datasets/Structures/Q6NVG1.pdb	alphafold
Q6NXK9	Q6NXK9	../datasets/Structures/Q6NXK9.pdb	alphafold
Q6P1B3	Q6P1B3	../datasets/Structures/Q6P1B3.pdb	alphafold
Q6P4T2	Q6P4T2	../datasets/Structures/Q6P4T2.pdb	alphafold
Q6P5D4	Q6P5D4	../datasets/Structures/Q6P5D4.pdb	alphafold
Q6P5F9	Q6P5F9	../datasets/Structures/Q6P5F9.pdb	alphafold
Q6P9Q6	Q6P9Q6	../datasets/Structures/Q6P9Q6.pdb	alphafold
Q6PB66	Q6PB66	../datasets/Structures/Q6PB66.pdb	alphafold
Q6PDI5	Q6PDI5	../datasets/Structures/Q6PDI5.pdb	alphafold
Q6PFA1	Q6PFA1	../datasets/Structures/Q6PFA1.pdb	alphafold
Q6PFB2	Q6PFB2	../datasets/Structures/Q6PFB2.pdb	alphafold
Q6PFD7	Q6PFD7	../datasets/Structures/Q6PFD7.pdb	alphafold
Q6PIU9	Q6PIU9	../datasets/Structures/Q6PIU9.pdb	alphafold
Q6Q152	Q6Q152	../datasets/Structures/Q6Q152.pdb	alphafold
Q6Q4G5	G5EFT5	../datasets/Structures/G5EFT5.pdb	alphafold
Q6ZQB6	Q6ZQB6	../datasets/Structures/Q6ZQB6.pdb	alphafold
Q6ZQL4	Q6ZQL4	../datasets/Structures/Q6ZQL4.pdb	alphafold
Q71KT5	Q71KT5	../datasets/Structures/Q71KT5.pdb	alphafold
Q72G66	Q72G66	../datasets/Structures/Q72G66.pdb	alphafold
Q72G74	Q72G74	../datasets/Structures/Q72G74.pdb	alphafold
Q72GD0	Q72GD0	../datasets/Structures/Q72GD0.pdb	alphafold
Q72GD0	Q72GD0	../datasets/Structures/Q72GD0.pdb	alphafold
Q72GG2	Q72GG2	../datasets/Structures/Q72GG2.pdb	alphafold
Q72GG9	Q72GG9	../datasets/Structures/Q72GG9.pdb	alphafold
Q72GK0	Q72GK0	../datasets/Structures/Q72GK0.pdb	alphafold
Q72GR3	Q72GR3	../datasets/Structures/Q72GR3.pdb	alphafold
Q72GR9	Q72GR9	../datasets/Structures/Q72GR9.pdb	alphafold
Q72GW8	Q72GW8	../datasets/Structures/Q72GW8.pdb	alphafold
